county,B. Carson,B. Sanders,C. Christie,C. Fiorina,D. Trump,H. Clinton,J. Bush,J. Kasich,M. Huckabee,M. O'Malley,M. Rubio,R. Paul,R. Santorum,T. Cruz,state,total_votes,dem,rep
Clay County,492,135,4,6,1920,807,43,125,21,7,505,9,3,836,alabama,4913,0.193161001425,0.806838998575
Cleburne County,437,72,6,5,2120,221,68,106,25,0,598,15,7,928,alabama,4608,0.0635850694444,0.936414930556
Coffee County,1368,389,13,11,4304,1493,67,377,40,7,1608,29,9,2421,alabama,12136,0.155652603823,0.844347396177
Colbert County,884,1342,3,4,3858,3879,15,250,17,56,1443,19,3,1601,alabama,13374,0.394571556752,0.605428443248
Conecuh County,137,544,0,1,768,2031,8,17,6,21,141,3,1,208,alabama,3886,0.668039114771,0.331960885229
Coosa County,201,125,3,3,1233,1012,10,66,6,4,241,2,5,435,alabama,3346,0.3410041841,0.6589958159
Covington County,1275,188,17,4,4608,737,77,324,41,4,1277,15,5,1773,alabama,10345,0.0898018366361,0.910198163364
Crenshaw County,286,107,7,1,1496,908,12,70,1,5,250,2,2,602,alabama,3749,0.272072552681,0.727927447319
Cullman County,2301,723,26,9,10618,1275,77,558,65,12,2832,44,24,4248,alabama,22812,0.0881115202525,0.911888479748
Dale County,1150,415,11,9,4151,1544,56,333,56,10,1194,31,6,2008,alabama,10974,0.179424093311,0.820575906689
Dallas County,46,1774,0,0,523,8577,8,23,5,168,76,0,1,181,alabama,11382,0.9241785275,0.0758214725004
DeKalb County,1285,667,8,5,6247,1297,51,325,51,21,2837,28,3,2153,alabama,14978,0.132527707304,0.867472292696
Elmore County,2630,694,16,6,8525,3019,95,634,50,9,2387,50,15,3236,alabama,21366,0.174202003183,0.825797996817
Escambia County,585,226,7,3,2817,2027,28,194,21,0,1028,13,3,978,alabama,7930,0.284110970996,0.715889029004
Etowah County,2098,1289,20,9,8657,4262,77,616,52,24,3155,36,21,3891,alabama,24207,0.230305283596,0.769694716404
Fayette County,488,148,5,2,2479,660,25,124,44,7,663,8,3,1043,alabama,5699,0.143007545183,0.856992454817
Franklin County,388,767,6,2,2155,1233,14,107,20,43,562,8,4,892,alabama,6201,0.32946298984,0.67053701016
Geneva County,592,157,9,5,3106,544,42,146,35,8,829,15,7,1517,alabama,7012,0.101112378779,0.898887621221
Greene County,19,213,1,0,147,2714,2,10,1,14,33,0,1,59,alabama,3214,0.915059116366,0.0849408836341
Hale County,88,427,2,1,590,2426,2,24,3,8,132,0,0,283,alabama,3986,0.717762167587,0.282237832413
Henry County,436,163,6,3,1778,1170,21,107,11,5,545,4,3,847,alabama,5099,0.262404393018,0.737595606982
Houston County,2310,780,31,16,8171,3044,138,836,89,6,3683,39,12,4558,alabama,23713,0.161514780922,0.838485219078
Jackson County,1185,510,14,4,5463,1327,40,310,48,9,1847,14,12,1791,alabama,12574,0.146810879593,0.853189120407
Jefferson County,8368,14319,72,56,32853,67357,334,5711,162,121,23132,199,36,22355,alabama,175075,0.467211195202,0.532788804798
Lamar County,344,173,9,2,1810,442,28,103,37,11,466,12,3,692,alabama,4132,0.151500484027,0.848499515973
Lauderdale County,2151,1745,24,11,7502,3676,64,983,95,22,3320,58,28,3265,alabama,22944,0.237229776848,0.762770223152
Lawrence County,733,428,6,4,3604,2047,38,196,28,20,925,10,11,1204,alabama,9254,0.269613140264,0.730386859736
Lee County,2460,2464,19,14,6934,7137,128,1501,74,18,4734,66,14,4880,alabama,30443,0.315967545905,0.684032454095
Limestone County,2061,1120,17,10,8198,3199,70,746,47,13,3602,37,16,4082,alabama,23218,0.186579378069,0.813420621931
Lowndes County,88,330,0,0,500,3782,1,26,1,42,83,1,0,137,alabama,4991,0.832298136646,0.167701863354
Macon County,94,483,0,1,356,4293,4,39,4,8,92,0,0,147,alabama,5521,0.866509690274,0.133490309726
Madison County,6293,8786,46,58,23791,19995,206,3919,100,72,17116,181,49,13622,alabama,94234,0.306184604283,0.693815395717
Marengo County,85,1092,0,0,580,3590,10,26,3,98,127,2,1,228,alabama,5842,0.818212940774,0.181787059226
Marion County,589,256,8,6,3503,567,37,167,40,5,921,13,11,1268,alabama,7391,0.112028142335,0.887971857665
Marshall County,1813,821,18,12,9115,1494,56,595,54,8,3785,30,18,2784,alabama,20603,0.112750570305,0.887249429695
Mobile County,4824,5672,64,45,28326,28927,307,2893,120,55,11850,166,45,13458,alabama,96752,0.35817347445,0.64182652555
Monroe County,373,205,2,0,1966,2438,20,108,20,4,596,8,5,658,alabama,6403,0.413399968765,0.586600031235
Montgomery County,3379,4266,26,27,10517,28650,169,1953,65,56,5570,62,9,4700,alabama,59449,0.55462665478,0.44537334522
Morgan County,2790,1345,26,13,10909,3897,61,1109,67,16,4488,48,11,4828,alabama,29608,0.177587138611,0.822412861389
Perry County,15,389,0,0,192,2575,2,2,1,30,33,0,0,123,alabama,3362,0.890541344438,0.109458655562
Pickens County,287,453,2,0,1124,2326,17,65,24,30,353,3,0,658,alabama,5342,0.52583302134,0.47416697866
Pike County,698,379,8,1,2493,2183,43,172,22,9,798,16,9,1092,alabama,7923,0.3244982961,0.6755017039
Randolph County,426,328,2,3,2352,1236,35,133,25,19,584,7,3,942,alabama,6095,0.259721082855,0.740278917145
Russell County,298,988,6,4,1784,4381,20,106,9,44,463,9,3,1016,alabama,9131,0.592815682839,0.407184317161
Shelby County,5005,3755,46,36,18260,6657,200,2679,100,20,12213,135,26,14005,alabama,63137,0.165227996262,0.834772003738
St. Clair County,2093,745,12,11,8596,1808,80,518,43,7,2586,36,10,5178,alabama,21723,0.117847442803,0.882152557197
Sumter County,21,416,0,0,166,2987,4,4,1,44,39,0,0,45,alabama,3727,0.92487255165,0.0751274483499
Talladega County,1179,782,13,5,6304,5561,73,470,43,15,1676,19,10,2468,alabama,18618,0.341497475561,0.658502524439
Tallapoosa County,1006,308,22,3,4658,2658,55,371,24,10,1289,13,11,1325,alabama,11753,0.253211945886,0.746788054114
Tuscaloosa County,3310,3444,29,15,11652,12136,128,1381,91,33,6333,67,18,7789,alabama,46426,0.33629862577,0.66370137423
Walker County,1369,727,17,7,8394,1772,68,362,49,17,1652,20,12,3106,alabama,17572,0.143182335534,0.856817664466
Washington County,152,562,2,0,1269,1511,5,27,5,39,362,1,3,516,alabama,4454,0.474180511899,0.525819488101
Wilcox County,44,410,0,0,287,3337,3,12,2,23,64,1,0,114,alabama,4297,0.87735629509,0.12264370491
Winston County,539,138,8,6,3352,303,27,163,22,3,708,10,6,1076,alabama,6361,0.0698003458576,0.930199654142
Anderson County,375,299,3,5,2425,994,67,147,17,5,804,9,3,4525,texas,9678,0.134118619549,0.865881380451
Andrews County,201,38,3,1,716,76,67,39,21,0,402,17,1,1349,texas,2931,0.0388945752303,0.96110542477
Angelina County,593,622,164,3,3646,1950,137,348,37,19,1613,28,4,6875,texas,16039,0.161543737141,0.838456262859
Aransas County,167,272,6,5,2091,488,118,272,9,3,789,30,2,1654,texas,5906,0.129190653573,0.870809346427
Archer County,151,64,3,3,707,99,30,45,9,2,266,9,2,1215,texas,2605,0.063339731286,0.936660268714
Armstrong County,60,4,4,0,197,1,11,15,2,0,58,4,0,380,texas,736,0.00679347826087,0.993206521739
Atascosa County,142,478,5,2,1335,1355,35,71,2,4,528,5,2,2333,texas,6297,0.291726218834,0.708273781166
Austin County,197,165,3,4,1752,492,64,160,9,6,647,11,1,3201,texas,6712,0.0987783075089,0.901221692491
Bailey County,63,29,0,2,234,84,9,19,2,2,123,0,1,496,texas,1064,0.108082706767,0.891917293233
Bandera County,217,293,4,13,1820,378,48,150,16,6,618,18,2,2268,texas,5851,0.115706716801,0.884293283199
Bastrop County,569,1945,16,15,3587,2894,123,415,31,16,1550,49,6,4202,texas,15418,0.314891685043,0.685108314957
Baylor County,60,24,0,0,254,46,15,18,4,1,96,6,1,355,texas,880,0.0806818181818,0.919318181818
Bee County,99,320,4,0,781,1132,61,63,10,4,427,9,0,1509,texas,4419,0.32948630912,0.67051369088
Bell County,1676,3079,53,52,8110,7416,600,1219,102,42,4844,114,13,13994,texas,41314,0.255046715399,0.744953284601
Bexar County,4771,36720,175,151,32701,76502,2410,6262,174,315,30683,393,46,54115,texas,245418,0.462627028172,0.537372971828
Blanco County,111,190,3,3,886,229,36,99,10,0,411,12,0,1379,texas,3369,0.124369249035,0.875630750965
Borden County,14,1,0,0,91,4,2,3,3,0,30,0,0,164,texas,312,0.0160256410256,0.983974358974
Bosque County,177,199,9,5,1269,353,52,104,16,5,388,7,3,2132,texas,4719,0.11803348167,0.88196651833
Bowie County,940,687,14,16,5039,2436,171,482,208,17,2091,32,12,7057,texas,19202,0.163524632851,0.836475367149
Brazoria County,1350,3720,34,47,10003,8996,352,1141,72,53,5573,199,20,19993,texas,51553,0.247686846546,0.752313153454
Brazos County,1462,3580,36,42,4628,3559,418,1718,63,52,4777,112,10,12049,texas,32506,0.221220697717,0.778779302283
Brewster County,63,771,2,2,368,699,18,33,2,23,208,12,1,471,texas,2673,0.558548447437,0.441451552563
Briscoe County,18,11,0,0,110,16,4,20,11,0,35,2,0,244,texas,471,0.0573248407643,0.942675159236
Brooks County,4,362,0,0,18,1603,0,2,0,24,3,0,0,31,texas,2047,0.971665852467,0.028334147533
Brown County,489,212,19,6,2459,319,121,212,57,4,924,35,6,4197,texas,9060,0.0590507726269,0.940949227373
Burleson County,134,149,4,0,988,469,33,73,10,7,259,6,0,1711,texas,3843,0.162633359355,0.837366640645
Burnet County,517,576,16,22,3145,871,141,419,25,6,1573,38,2,4026,texas,11377,0.127713808561,0.872286191439
Caldwell County,218,831,14,5,1345,1657,87,124,12,22,729,31,2,1993,texas,7070,0.355021216407,0.644978783593
Calhoun County,125,425,2,3,1164,1024,47,77,7,10,445,8,3,1567,texas,4907,0.297330344406,0.702669655594
Callahan County,142,104,3,2,1034,86,55,79,16,1,290,4,3,1689,texas,3508,0.0544469783352,0.945553021665
Cameron County,479,8318,14,21,4286,20326,235,349,21,178,2634,28,6,4451,texas,41346,0.697092826392,0.302907173608
Camp County,107,134,3,1,640,484,26,45,7,2,264,4,0,863,texas,2580,0.240310077519,0.759689922481
Carson County,123,30,1,1,370,50,18,24,7,0,127,2,1,854,texas,1608,0.0497512437811,0.950248756219
Cass County,265,264,3,5,1604,777,46,138,22,4,503,14,5,2753,texas,6403,0.163204747774,0.836795252226
Castro County,82,40,2,4,270,127,20,23,2,0,112,0,0,496,texas,1178,0.141765704584,0.858234295416
Chambers County,226,293,7,46,2030,687,45,181,12,6,610,17,0,3758,texas,7918,0.124526395554,0.875473604446
Cherokee County,406,323,8,5,2350,989,97,207,14,5,767,13,1,4562,texas,9747,0.135118497999,0.864881502001
Childress County,59,34,0,0,285,54,7,17,4,1,122,3,0,444,texas,1030,0.0864077669903,0.91359223301
Clay County,174,64,5,2,844,120,29,72,7,4,302,7,4,1425,texas,3059,0.0614579928081,0.938542007192
Cochran County,39,3,1,1,153,4,30,15,8,0,122,3,1,353,texas,733,0.00954979536153,0.990450204638
Coke County,50,25,0,2,251,25,15,23,3,1,85,0,3,405,texas,888,0.0574324324324,0.942567567568
Coleman County,124,49,1,3,674,75,30,34,12,1,208,5,0,1149,texas,2365,0.0528541226216,0.947145877378
Collin County,4019,16082,122,128,29772,23591,1037,6893,115,66,27082,236,62,46094,texas,155299,0.255887030824,0.744112969176
Collingsworth County,61,24,2,0,153,36,8,9,1,0,66,1,0,266,texas,627,0.0956937799043,0.904306220096
Colorado County,100,150,3,1,1078,474,22,97,2,1,470,6,4,1956,texas,4364,0.143217231897,0.856782768103
Comal County,1176,2023,36,27,7532,3109,333,1044,44,15,5099,61,14,13004,texas,33517,0.153563863114,0.846436136886
Comanche County,139,116,13,3,908,217,36,42,12,4,319,8,0,1387,texas,3204,0.10518102372,0.89481897628
Concho County,48,11,2,2,221,27,9,21,4,0,75,1,2,280,texas,703,0.0540540540541,0.945945945946
Cooke County,396,334,7,9,2692,449,101,252,15,4,986,22,4,4143,texas,9414,0.0835988952624,0.916401104738
Coryell County,411,577,14,8,2404,1010,155,227,20,4,883,28,9,3327,texas,9077,0.175278175609,0.824721824391
Cottle County,16,18,0,1,81,26,0,4,2,1,14,1,1,168,texas,333,0.135135135135,0.864864864865
Crane County,51,24,2,1,249,62,47,11,3,0,169,6,1,468,texas,1094,0.0786106032907,0.921389396709
Crockett County,16,240,0,0,50,266,3,0,0,34,29,0,0,88,texas,726,0.743801652893,0.256198347107
Crosby County,51,91,0,0,184,131,4,22,0,2,86,1,0,353,texas,925,0.242162162162,0.757837837838
Culberson County,2,160,0,0,30,355,0,1,0,13,9,1,0,36,texas,607,0.869851729819,0.130148270181
Dallam County,56,13,1,1,254,24,11,13,6,1,89,2,2,390,texas,863,0.0440324449594,0.955967555041
Dallas County,5886,44231,157,206,43303,113574,2168,13732,223,438,45962,414,84,61072,texas,331450,0.477426459496,0.522573540504
Dawson County,119,34,2,4,516,92,52,47,14,0,380,5,4,943,texas,2212,0.0569620253165,0.943037974684
Deaf Smith County,98,86,8,1,424,200,20,75,10,1,301,4,1,993,texas,2222,0.129162916292,0.870837083708
Delta County,59,51,1,0,451,110,15,24,3,0,133,1,0,553,texas,1401,0.114917915774,0.885082084226
Denton County,4004,15750,100,91,24341,16470,1042,4782,126,142,21007,279,40,39404,texas,127578,0.253664424901,0.746335575099
Dewitt County,107,113,7,2,1124,293,53,78,4,4,368,12,2,1772,texas,3939,0.10408733181,0.89591266819
Dickens County,49,11,0,2,165,13,16,5,4,0,54,1,0,267,texas,587,0.0408858603066,0.959114139693
Dimmit County,1,534,0,0,30,1804,0,3,0,39,11,0,0,55,texas,2477,0.959628582963,0.0403714170367
Donley County,72,35,0,0,248,33,7,34,4,0,73,5,1,358,texas,870,0.0781609195402,0.92183908046
Duval County,6,523,0,0,47,2272,1,2,0,8,12,0,0,57,texas,2928,0.957308743169,0.0426912568306
Eastland County,133,122,2,5,1048,171,32,51,19,2,341,4,3,2221,texas,4154,0.0710158883004,0.9289841117
Ector County,831,941,24,8,4449,1852,296,287,82,5,2284,45,8,7232,texas,18344,0.152529437418,0.847470562582
Edwards County,22,27,3,0,208,42,4,9,1,0,79,1,1,223,texas,620,0.111290322581,0.888709677419
El Paso County,1256,17176,22,44,7270,36067,382,1069,40,288,7378,91,21,10919,texas,82023,0.652634017288,0.347365982712
Ellis County,1257,1563,15,17,6927,3719,239,551,36,16,3815,47,13,12546,texas,30761,0.172231071812,0.827768928188
Erath County,367,365,10,7,2030,427,73,150,37,6,919,21,1,3286,texas,7699,0.103649824653,0.896350175347
Falls County,81,115,4,3,894,551,46,73,6,4,191,7,1,1150,texas,3126,0.214331413948,0.785668586052
Fannin County,252,277,4,2,1831,505,47,128,13,8,551,12,16,2818,texas,6464,0.122215346535,0.877784653465
Fayette County,195,309,3,6,2047,584,55,163,10,6,832,16,3,2851,texas,7080,0.12697740113,0.87302259887
Fisher County,33,146,0,0,140,226,6,12,5,21,61,0,1,306,texas,957,0.41065830721,0.58934169279
Floyd County,97,24,1,1,238,60,26,34,12,0,190,3,1,711,texas,1398,0.0600858369099,0.93991416309
Foard County,1,112,0,0,11,80,0,0,0,5,0,0,0,18,texas,227,0.867841409692,0.132158590308
Fort Bend County,2042,9765,53,55,16924,29248,657,3321,53,48,13388,168,15,31422,texas,107159,0.364514413162,0.635485586838
Franklin County,122,73,4,2,700,163,33,82,11,1,354,3,1,1155,texas,2704,0.0876479289941,0.912352071006
Freestone County,300,102,3,9,1538,380,86,86,14,5,433,8,3,2204,texas,5171,0.094179075614,0.905820924386
Frio County,19,630,2,0,112,1864,2,4,0,47,31,0,0,198,texas,2909,0.873496046751,0.126503953249
Gaines County,167,59,8,1,610,91,20,30,10,2,280,5,1,1274,texas,2558,0.0594214229867,0.940578577013
Galveston County,1207,4233,44,46,11961,9435,486,1466,58,59,6029,123,13,17483,texas,52643,0.260756415858,0.739243584142
Garza County,65,22,3,1,224,35,17,21,8,2,89,0,0,574,texas,1061,0.0556079170594,0.944392082941
Gillespie County,345,314,13,12,2166,813,103,386,22,1,1505,30,3,3421,texas,9134,0.123494635428,0.876505364572
Glasscock County,30,4,0,1,83,4,1,11,4,0,66,1,1,202,texas,408,0.0196078431373,0.980392156863
Goliad County,40,151,4,2,509,389,15,33,0,5,176,4,1,747,texas,2076,0.262524084778,0.737475915222
Gonzales County,93,129,5,0,984,368,58,77,3,2,357,12,2,1698,texas,3788,0.131731784583,0.868268215417
Gray County,317,86,7,1,1329,111,54,78,25,5,371,11,6,2210,texas,4611,0.043808284537,0.956191715463
Grayson County,1079,1687,34,26,6136,1940,281,739,112,9,2817,56,26,8647,texas,23589,0.154139641358,0.845860358642
Gregg County,900,906,23,20,4703,3411,324,735,78,11,2771,53,9,8363,texas,22307,0.194019814408,0.805980185592
Grimes County,155,201,5,2,1404,583,53,85,7,7,432,9,0,2207,texas,5150,0.15359223301,0.84640776699
Guadalupe County,857,2061,36,15,5878,3787,213,599,19,13,3573,60,4,9283,texas,26398,0.222024395788,0.777975604212
Hale County,319,176,5,4,920,312,71,97,10,1,701,1,0,2202,texas,4819,0.101473334717,0.898526665283
Hall County,27,28,0,0,156,63,6,6,1,4,33,2,14,270,texas,610,0.155737704918,0.844262295082
Hamilton County,94,84,3,6,698,118,27,47,3,3,200,3,1,1065,texas,2352,0.0871598639456,0.912840136054
Hansford County,69,12,0,3,318,21,22,28,8,1,151,2,1,682,texas,1318,0.0257966616085,0.974203338392
Hardeman County,41,88,2,1,223,71,20,15,5,12,68,4,0,290,texas,840,0.203571428571,0.796428571429
Hardin County,393,398,7,7,4005,625,122,241,30,10,1049,26,4,6354,texas,13271,0.0778388968427,0.922161103157
Harris County,9111,63246,290,359,79793,156729,4019,17504,339,461,63199,762,128,147721,texas,543661,0.405465906144,0.594534093856
Harrison County,439,528,8,5,3102,2043,136,298,61,6,1195,18,3,4995,texas,12837,0.20074783828,0.79925216172
Hartley County,55,19,4,1,247,29,10,41,0,1,146,1,0,577,texas,1131,0.0433244916004,0.9566755084
Haskell County,80,93,0,0,209,159,5,17,3,5,82,1,0,409,texas,1063,0.241768579492,0.758231420508
Hays County,948,7311,26,40,4974,6625,259,977,50,37,4337,160,15,8254,texas,34013,0.410813512481,0.589186487519
Hemphill County,73,8,2,1,349,15,22,48,3,0,182,3,1,526,texas,1233,0.0186536901865,0.981346309813
Henderson County,687,598,24,11,4655,1593,268,412,41,7,1800,38,13,7027,texas,17174,0.127984162106,0.872015837894
Hidalgo County,765,15894,25,40,5521,40276,327,412,27,392,4153,78,15,7098,texas,75023,0.753928795169,0.246071204831
Hill County,409,297,55,5,2900,718,194,205,17,4,925,20,6,4003,texas,9758,0.104427136708,0.895572863292
Hockley County,264,116,1,3,1017,183,57,80,15,5,525,9,2,2073,texas,4350,0.0698850574713,0.930114942529
Hood County,715,527,19,11,4511,928,178,471,26,6,2089,38,9,5948,texas,15476,0.0944042388214,0.905595761179
Hopkins County,384,298,3,4,2069,628,91,154,42,4,848,9,10,3213,texas,7757,0.119891710713,0.880108289287
Houston County,181,101,5,6,1473,464,43,84,9,1,381,7,3,2137,texas,4895,0.115628192033,0.884371807967
Howard County,209,191,7,1,1084,350,63,65,15,2,477,7,4,1822,texas,4297,0.126367232953,0.873632767047
Hudspeth County,11,97,9,0,76,147,0,0,2,4,26,0,0,71,texas,443,0.559819413093,0.440180586907
Hunt County,604,847,10,7,4203,1328,140,352,32,6,1650,27,3,7249,texas,16458,0.132519139628,0.867480860372
Hutchinson County,277,103,8,4,1413,153,81,91,32,3,499,27,11,2418,texas,5120,0.0505859375,0.9494140625
Irion County,25,14,0,0,91,28,2,7,0,0,58,0,0,228,texas,453,0.0927152317881,0.907284768212
Jack County,60,46,1,1,644,87,16,18,1,2,176,4,3,943,texas,2002,0.0674325674326,0.932567432567
Jackson County,81,94,1,1,795,266,24,48,2,5,312,10,1,1427,texas,3067,0.119008803391,0.880991196609
Jasper County,214,270,1,1,2059,932,47,97,13,12,428,4,1,3026,texas,7105,0.170865587614,0.829134412386
Jeff Davis County,36,132,0,0,144,140,8,12,0,4,74,1,2,230,texas,783,0.352490421456,0.647509578544
Jefferson County,680,4440,16,16,5969,16580,156,493,12,163,2342,35,13,9143,texas,40058,0.528808228069,0.471191771931
Jim Hogg County,1,356,0,0,15,1421,0,0,0,11,6,0,0,20,texas,1830,0.977049180328,0.0229508196721
Jim Wells County,87,1436,4,0,738,4688,35,44,2,55,297,8,1,868,texas,8263,0.747791359071,0.252208640929
Johnson County,1526,1565,24,24,7265,2270,258,476,44,10,3098,52,15,12070,texas,28697,0.133986130954,0.866013869046
Jones County,165,94,16,1,963,173,59,92,17,1,314,8,0,1638,texas,3541,0.0756848347924,0.924315165208
Karnes County,41,476,3,2,348,719,8,16,1,46,134,0,0,647,texas,2441,0.50839819746,0.49160180254
Kaufman County,774,946,29,14,5507,2229,249,392,46,9,2159,41,10,8027,texas,20432,0.155833985904,0.844166014096
Kendall County,479,491,14,17,2506,641,141,411,13,3,1840,46,2,4378,texas,10982,0.103350937898,0.896649062102
Kenedy County,2,32,0,0,2,63,0,1,0,2,5,0,0,8,texas,115,0.84347826087,0.15652173913
Kent County,18,28,0,0,73,22,0,2,0,3,16,0,0,117,texas,279,0.189964157706,0.810035842294
Kerr County,617,707,20,23,3563,1016,133,571,28,11,2310,30,6,4846,texas,13881,0.124918953966,0.875081046034
Kimble County,65,34,1,1,400,29,6,24,2,0,155,2,0,456,texas,1175,0.0536170212766,0.946382978723
King County,17,1,0,0,39,2,0,5,2,0,5,0,0,43,texas,114,0.0263157894737,0.973684210526
Kinney County,27,107,1,1,189,211,6,5,0,3,72,1,2,202,texas,827,0.388149939541,0.611850060459
Kleberg County,75,630,4,1,609,1738,33,79,7,13,410,7,0,996,texas,4602,0.517383746197,0.482616253803
Knox County,45,17,1,1,198,68,10,18,3,2,78,1,0,347,texas,789,0.110266159696,0.889733840304
La Salle County,8,156,0,0,115,557,1,1,0,12,47,0,0,126,texas,1023,0.708699902248,0.291300097752
