county,Clinton,Edwards,Giuliani,Huckabee,McCain,Obama,Paul,Romney,state,total_votes,dem,rep
Hamilton,59434,0,0,18850,54471,103294,3422,0,Ohio,239471,0.679531133206,0.320468866794
Hancock,4878,0,0,3747,6521,3806,904,0,Ohio,19856,0.437348912168,0.562651087832
Hardin,2526,0,0,1404,2418,1231,255,0,Ohio,7834,0.47957620628,0.52042379372
Harrison,2765,0,0,482,904,967,58,0,Ohio,5176,0.721020092736,0.278979907264
Henry,2540,0,0,1065,1888,1805,111,0,Ohio,7409,0.586448913484,0.413551086516
Highland,4147,0,0,2182,2986,1482,101,0,Ohio,10898,0.516516792072,0.483483207928
Hocking,3814,0,0,950,1439,1723,156,0,Ohio,8082,0.685102697352,0.314897302648
Holmes,1487,0,0,1509,2034,1087,222,0,Ohio,6339,0.406057737814,0.593942262186
Huron,5119,0,0,1534,2606,3030,271,0,Ohio,12560,0.648805732484,0.351194267516
Jackson,3878,0,0,1530,2265,795,90,0,Ohio,8558,0.546038794111,0.453961205889
Jefferson,14006,0,0,1636,3171,5907,231,0,Ohio,24951,0.79808424512,0.20191575488
Knox,4798,0,0,2863,4265,3645,546,0,Ohio,16117,0.523856797171,0.476143202829
Lake,31452,0,0,4948,14338,18413,1146,0,Ohio,70297,0.709347482823,0.290652517177
Lawrence,8542,0,0,2784,4061,2116,181,0,Ohio,17684,0.602691698711,0.397308301289
Licking,17203,0,0,6895,13211,10986,1185,0,Ohio,49480,0.569704931285,0.430295068715
Logan,3249,0,0,2597,3916,2223,263,0,Ohio,12248,0.446766819073,0.553233180927
Lorain,37734,0,0,4784,12205,27584,805,0,Ohio,83112,0.785903359322,0.214096640678
Lucas,52385,0,0,6823,15064,47842,1755,0,Ohio,123869,0.80913707223,0.19086292777
Madison,3259,0,0,1673,3052,1618,166,0,Ohio,9768,0.499283374283,0.500716625717
Mahoning,50596,0,0,3962,7060,27694,677,0,Ohio,89989,0.869995221638,0.130004778362
Marion,7248,0,0,2390,3980,3596,199,0,Ohio,17413,0.622753115488,0.377246884512
Medina,20183,0,0,4972,11945,12571,946,0,Ohio,50617,0.647094849556,0.352905150444
Meigs,2834,0,0,1130,2320,745,146,0,Ohio,7175,0.49881533101,0.50118466899
Mercer,2880,0,0,1590,2682,2279,374,0,Ohio,9805,0.526160122387,0.473839877613
Miami,9005,0,0,5633,9193,6480,524,0,Ohio,30835,0.502189070861,0.497810929139
Monroe,3212,0,0,343,451,1021,48,0,Ohio,5075,0.834088669951,0.165911330049
Montgomery,51696,0,0,19084,30877,64232,1800,0,Ohio,167689,0.691327397742,0.308672602258
Morgan,1586,0,0,873,1358,640,166,0,Ohio,4623,0.481505515899,0.518494484101
Morrow,3554,0,0,2007,2578,1809,252,0,Ohio,10200,0.525784313725,0.474215686275
Muskingum,9443,0,0,4768,7107,4367,478,0,Ohio,26163,0.527844666132,0.472155333868
Noble,1651,0,0,727,1295,542,74,0,Ohio,4289,0.511307997202,0.488692002798
Ottawa,5922,0,0,1045,2219,3440,194,0,Ohio,12820,0.730265210608,0.269734789392
Paulding,1872,0,0,926,1167,843,246,0,Ohio,5054,0.537198258805,0.462801741195
Perry,4797,0,0,1412,2011,1460,138,0,Ohio,9818,0.637298838867,0.362701161133
Pickaway,6395,0,0,2026,3008,2747,174,0,Ohio,14350,0.637073170732,0.362926829268
Pike,4282,0,0,924,1063,1153,41,0,Ohio,7463,0.728259413105,0.271740586895
Portage,20583,0,0,2922,6730,13360,663,0,Ohio,44258,0.76693479145,0.23306520855
Preble,4342,0,0,2604,3314,2007,220,0,Ohio,12487,0.508448786738,0.491551213262
Putnam,2463,0,0,1805,3348,2066,358,0,Ohio,10040,0.45109561753,0.54890438247
Richland,12393,0,0,4754,7510,8924,751,0,Ohio,34332,0.620907608062,0.379092391938
Ross,9581,0,0,2640,3701,3992,196,0,Ohio,20110,0.67493784187,0.32506215813
Sandusky,7042,0,0,2436,4113,4823,463,0,Ohio,18877,0.628542670975,0.371457329025
Scioto,12308,0,0,2647,3354,2459,108,0,Ohio,20876,0.707367311746,0.292632688254
Seneca,5478,0,0,2385,4653,3773,491,0,Ohio,16780,0.551311084625,0.448688915375
Shelby,4111,0,0,2166,2753,2746,280,0,Ohio,12056,0.568762441938,0.431237558062
Stark,49236,0,0,12404,24770,32923,2261,0,Ohio,121594,0.675683010675,0.324316989325
Summit,71175,0,0,10407,24315,58548,1874,0,Ohio,166319,0.779965007005,0.220034992995
Trumbull,43531,0,0,3846,6704,20302,766,0,Ohio,75149,0.849419153947,0.150580846053
Tuscarawas,12525,0,0,2824,4088,6568,378,0,Ohio,26383,0.723685706705,0.276314293295
Union,3826,0,0,2747,4966,2729,300,0,Ohio,14568,0.449958813839,0.550041186161
Van Wert,2119,0,0,1481,2578,1258,299,0,Ohio,7735,0.436586942469,0.563413057531
Vinton,1924,0,0,568,874,458,32,0,Ohio,3856,0.617738589212,0.382261410788
Warren,15970,0,0,10360,16051,12353,877,0,Ohio,55611,0.509305712899,0.490694287101
Washington,8319,0,0,2478,4661,3060,472,0,Ohio,18990,0.599210110585,0.400789889415
Wayne,9953,0,0,5302,7496,6539,787,0,Ohio,30077,0.548325963361,0.451674036639
Williams,3020,0,0,1690,2785,2184,280,0,Ohio,9959,0.522542423938,0.477457576062
Wood,14012,0,0,3575,7194,9349,897,0,Ohio,35027,0.666942644246,0.333057355754
Wyandot,1774,0,0,963,1612,1228,174,0,Ohio,5751,0.521996174578,0.478003825422
Autauga,1760,0,0,3580,3530,2270,155,1174,Alabama,12469,0.323201539819,0.676798460181
Baldwin,6265,0,0,7260,13154,5458,772,7590,Alabama,40499,0.289463937381,0.710536062619
Barbour,1329,0,0,1059,1224,2409,52,326,Alabama,6399,0.584153774027,0.415846225973
Bibb,922,0,0,1407,812,755,41,154,Alabama,4091,0.409924223906,0.590075776094
Blount,2741,0,0,4483,2660,617,165,874,Alabama,11540,0.290987868284,0.709012131716
Bullock,469,0,0,186,287,2006,10,73,Alabama,3031,0.816562190696,0.183437809304
Butler,1145,0,0,1042,1082,1558,34,292,Alabama,5153,0.52454880652,0.47545119348
Calhoun,5944,0,0,6349,5058,5472,342,2028,Alabama,25193,0.453141745723,0.546858254277
Chambers,1448,0,0,1165,1316,2410,85,412,Alabama,6836,0.564365125805,0.435634874195
Cherokee,2040,0,0,1390,805,485,49,423,Alabama,5192,0.486325115562,0.513674884438
Chilton,1912,0,0,3325,2055,1131,91,387,Alabama,8901,0.341871699809,0.658128300191
Choctaw,673,0,0,785,596,1721,8,130,Alabama,3913,0.611806797853,0.388193202147
Clarke,1273,0,0,1267,1431,2390,46,328,Alabama,6735,0.543875278396,0.456124721604
Clay,1048,0,0,1127,803,555,37,127,Alabama,3697,0.4335948066,0.5664051934
Cleburne,893,0,0,1101,628,239,56,178,Alabama,3095,0.365751211632,0.634248788368
Coffee,1720,0,0,2424,2548,1592,100,1022,Alabama,9406,0.352115670848,0.647884329152
Colbert,4730,0,0,2888,1677,3150,185,1013,Alabama,13643,0.57758557502,0.42241442498
Conecuh,796,0,0,546,628,1527,13,148,Alabama,3658,0.635046473483,0.364953526517
Coosa,691,0,0,625,599,1116,30,105,Alabama,3166,0.570751737208,0.429248262792
Covington,1723,0,0,2625,1775,963,87,528,Alabama,7701,0.348785871965,0.651214128035
Crenshaw,797,0,0,823,806,791,25,189,Alabama,3431,0.462838822501,0.537161177499
Cullman,5520,0,0,6569,4137,1256,312,1564,Alabama,19358,0.35003616076,0.64996383924
Dale,1423,0,0,2367,2342,1655,171,996,Alabama,8954,0.343756980121,0.656243019879
Dallas,2175,0,0,1381,1436,6841,63,438,Alabama,12334,0.730987514188,0.269012485812
DeKalb,4272,0,0,3532,2020,953,189,886,Alabama,11852,0.440853864327,0.559146135673
Elmore,2345,0,0,5562,5077,2982,251,1806,Alabama,18023,0.295566775786,0.704433224214
Escambia,1457,0,0,1468,1630,1415,59,435,Alabama,6464,0.444306930693,0.555693069307
Etowah,7350,0,0,6213,4084,4314,276,1821,Alabama,24058,0.484828331532,0.515171668468
Fayette,1460,0,0,1338,716,670,31,148,Alabama,4363,0.488196195278,0.511803804722
Franklin,2732,0,0,1675,770,651,38,248,Alabama,6114,0.55332024861,0.44667975139
Geneva,956,0,0,1521,1489,571,105,487,Alabama,5129,0.297718853578,0.702281146422
Greene,483,0,0,182,171,2086,14,35,Alabama,2971,0.864692022888,0.135307977112
Hale,915,0,0,577,546,2206,27,82,Alabama,4353,0.716976797611,0.283023202389
Henry,671,0,0,1014,850,1138,67,307,Alabama,4047,0.44699777613,0.55300222387
Houston,2719,0,0,4877,4468,3564,347,2536,Alabama,18511,0.339419804441,0.660580195559
Jackson,5512,0,0,2630,1376,1061,134,727,Alabama,11440,0.574562937063,0.425437062937
Jefferson,27351,0,0,29183,28218,73410,2009,12856,Alabama,173027,0.582342640166,0.417657359834
Lamar,1016,0,0,1037,607,395,21,114,Alabama,3190,0.442319749216,0.557680250784
Lauderdale,7202,0,0,4672,2962,3542,404,2030,Alabama,20812,0.516240630406,0.483759369594
Lawrence,3458,0,0,1840,971,1510,112,603,Alabama,8494,0.584883447139,0.415116552861
Lee,4016,0,0,4505,5007,7567,575,2923,Alabama,24593,0.470987679421,0.529012320579
Limestone,4727,0,0,3981,3032,3211,503,2892,Alabama,18346,0.432682873651,0.567317126349
Lowndes,726,0,0,338,343,2411,20,148,Alabama,3986,0.787004515805,0.212995484195
Macon,929,0,0,229,246,4783,8,91,Alabama,6286,0.90868596882,0.0913140311804
Madison,15189,0,0,13410,12933,23533,1697,12238,Alabama,79000,0.490151898734,0.509848101266
Marengo,1107,0,0,1175,1009,2589,17,185,Alabama,6082,0.607694837225,0.392305162775
Marion,2571,0,0,2087,1134,468,54,255,Alabama,6569,0.462627492769,0.537372507231
Marshall,5438,0,0,4976,3530,1398,373,2200,Alabama,17915,0.381579681831,0.618420318169
Mobile,13651,0,0,7276,17055,27371,1200,9326,Alabama,75879,0.540623888032,0.459376111968
Monroe,929,0,0,1118,1427,2006,50,297,Alabama,5827,0.503689720268,0.496310279732
Montgomery,8641,0,0,7514,9306,25781,504,5191,Alabama,56937,0.604562937984,0.395437062016
Morgan,7018,0,0,6772,5342,4103,511,4070,Alabama,27816,0.399805867127,0.600194132873
Perry,936,0,0,297,351,1671,10,47,Alabama,3312,0.787137681159,0.212862318841
Pickens,918,0,0,1260,878,1945,29,126,Alabama,5156,0.555275407292,0.444724592708
Pike,1153,0,0,1342,1718,2054,52,534,Alabama,6853,0.467970232015,0.532029767985
Randolph,1317,0,0,1250,1092,969,87,281,Alabama,4996,0.457566052842,0.542433947158
Russell,2052,0,0,995,1290,3643,52,731,Alabama,8763,0.649891589638,0.350108410362
Shelby,5613,0,0,14037,11458,7234,863,6112,Alabama,45317,0.283491846327,0.716508153673
St. Clair,3276,0,0,6083,4275,1801,255,1410,Alabama,17100,0.296900584795,0.703099415205
Sumter,683,0,0,252,306,2023,13,92,Alabama,3369,0.80320569902,0.19679430098
Talladega,3818,0,0,4100,3373,5191,265,695,Alabama,17442,0.516511867905,0.483488132095
Tallapoosa,1858,0,0,2662,2708,2556,108,640,Alabama,10532,0.419103684011,0.580896315989
Tuscaloosa,7301,0,0,9168,6422,11978,644,2639,Alabama,38152,0.505320821975,0.494679178025
Walker,6507,0,0,4597,2522,1665,91,557,Alabama,15939,0.512704686618,0.487295313382
Washington,1106,0,0,858,836,1103,24,186,Alabama,4113,0.537077558959,0.462922441041
Wilcox,632,0,0,349,421,2196,7,82,Alabama,3687,0.767019256848,0.232980743152
Winston,1641,0,0,2228,1512,234,41,362,Alabama,6018,0.311565304088,0.688434695912
Barrington,1874,0,0,177,674,2034,39,0,Rhode Island,4798,0.814506044185,0.185493955815
Bristol,2430,0,0,104,407,1487,42,0,Rhode Island,4470,0.876286353468,0.123713646532
Burrillville,1432,0,0,98,230,704,38,0,Rhode Island,2502,0.853717026379,0.146282973621
Central Falls,1348,0,0,18,61,550,6,0,Rhode Island,1983,0.957135653051,0.0428643469491
Charlestown,697,0,0,75,244,683,33,0,Rhode Island,1732,0.796766743649,0.203233256351
Coventry,3747,0,0,275,640,2164,71,0,Rhode Island,6897,0.857039292446,0.142960707554
Cranston,8770,0,0,479,1167,5000,111,0,Rhode Island,15527,0.886842274747,0.113157725253
Cumberland,4539,0,0,166,612,2588,58,0,Rhode Island,7963,0.895014441793,0.104985558207
East Greenwich,1171,0,0,134,548,1230,30,0,Rhode Island,3113,0.771281721812,0.228718278188
East Providence,5621,0,0,241,548,3958,68,0,Rhode Island,10436,0.917880413952,0.0821195860483
Exeter,492,0,0,82,149,440,27,0,Rhode Island,1190,0.783193277311,0.216806722689
Foster,385,0,0,41,101,314,20,0,Rhode Island,861,0.811846689895,0.188153310105
Glocester,908,0,0,73,169,606,33,0,Rhode Island,1789,0.846282839575,0.153717160425
Hopkinton,582,0,0,94,164,519,22,0,Rhode Island,1381,0.797248370746,0.202751629254
Jamestown,644,0,0,40,261,815,25,0,Rhode Island,1785,0.817366946779,0.182633053221
Johnston,5029,0,0,134,282,1540,32,0,Rhode Island,7017,0.936155052017,0.0638449479835
Lincoln,2566,0,0,149,466,1456,43,0,Rhode Island,4680,0.859401709402,0.140598290598
Little Compton,327,0,0,43,193,436,18,0,Rhode Island,1017,0.750245821042,0.249754178958
"Mail Ballots, CD1",0,0,0,0,0,0,0,0,Rhode Island,0,,
"Mail Ballots, CD2",0,0,0,0,0,0,0,0,Rhode Island,0,,
Middletown,1197,0,0,106,413,1099,32,0,Rhode Island,2847,0.806462943449,0.193537056551
Narragansett,1554,0,0,88,301,1371,24,0,Rhode Island,3338,0.876273217496,0.123726782504
New Shoreham,117,0,0,3,44,209,4,0,Rhode Island,377,0.864721485411,0.135278514589
Newport,1777,0,0,100,549,2165,45,0,Rhode Island,4636,0.850301984469,0.149698015531
North Kingstown,2532,0,0,265,856,2453,99,0,Rhode Island,6205,0.803384367446,0.196615632554
North Providence,5569,0,0,101,283,2333,33,0,Rhode Island,8319,0.949873782907,0.0501262170934
North Smithfield,1369,0,0,87,302,695,42,0,Rhode Island,2495,0.827254509018,0.172745490982
Pawtucket,7270,0,0,215,485,4079,61,0,Rhode Island,12110,0.937159372419,0.0628406275805
Portsmouth,4242,0,0,272,1446,3198,96,0,Rhode Island,9254,0.803976658742,0.196023341258
Providence,12303,0,0,271,727,13229,104,0,Rhode Island,26634,0.958624314786,0.0413756852144
Richmond,662,0,0,77,174,505,25,0,Rhode Island,1443,0.808731808732,0.191268191268
Scituate,939,0,0,132,344,594,45,0,Rhode Island,2054,0.746348588121,0.253651411879
Smithfield,2347,0,0,191,432,1205,45,0,Rhode Island,4220,0.841706161137,0.158293838863
South Kingstown,2416,0,0,160,572,2786,59,0,Rhode Island,5993,0.868012681462,0.131987318538
Tiverton,1953,0,0,114,381,1032,24,0,Rhode Island,3504,0.851883561644,0.148116438356
Warren,1256,0,0,58,209,744,13,0,Rhode Island,2280,0.877192982456,0.122807017544
Warwick,10016,0,0,614,1655,6246,157,0,Rhode Island,18688,0.870184075342,0.129815924658
West Greenwich,551,0,0,69,142,354,27,0,Rhode Island,1143,0.791776027997,0.208223972003
West Warwick,2791,0,0,153,347,1348,36,0,Rhode Island,4675,0.885347593583,0.114652406417
Westerly,1821,0,0,163,499,1320,31,0,Rhode Island,3834,0.819248826291,0.180751173709
Woonsocket,3705,0,0,185,403,1827,59,0,Rhode Island,6179,0.895290500081,0.104709499919
Aurora,317,0,0,29,158,220,19,0,South Dakota,743,0.722745625841,0.277254374159
Beadle,1617,0,0,105,633,894,85,0,South Dakota,3334,0.753149370126,0.246850629874
Bennett,193,0,0,16,188,226,33,0,South Dakota,656,0.638719512195,0.361280487805
Bon Homme,614,0,0,59,324,330,103,0,South Dakota,1430,0.66013986014,0.33986013986
Brookings,1528,0,0,160,1225,1650,273,0,South Dakota,4836,0.657154673284,0.342845326716
Brown,3256,0,0,155,1527,2422,311,0,South Dakota,7671,0.740190327206,0.259809672794
Brule,586,0,0,27,276,381,35,0,South Dakota,1305,0.740996168582,0.259003831418
Buffalo,120,0,0,3,17,173,15,0,South Dakota,328,0.893292682927,0.106707317073
Butte,392,0,0,57,773,313,335,0,South Dakota,1870,0.377005347594,0.622994652406
Campbell,40,0,0,24,209,46,49,0,South Dakota,368,0.233695652174,0.766304347826
Charles Mix,859,0,0,53,364,696,48,0,South Dakota,2020,0.769801980198,0.230198019802
Clark,368,0,0,32,250,195,78,0,South Dakota,923,0.609967497291,0.390032502709
Clay,928,0,0,39,528,1051,88,0,South Dakota,2634,0.751328777525,0.248671222475
Codington,1831,0,0,74,667,1265,226,0,South Dakota,4063,0.761998523259,0.238001476741
Corson,190,0,0,15,95,236,38,0,South Dakota,574,0.742160278746,0.257839721254
Custer,388,0,0,54,763,419,228,0,South Dakota,1852,0.435745140389,0.564254859611
Davison,1373,0,0,90,816,936,136,0,South Dakota,3351,0.68904804536,0.31095195464
Day,850,0,0,39,230,446,71,0,South Dakota,1636,0.79217603912,0.20782396088
Deuel,393,0,0,28,187,224,66,0,South Dakota,898,0.687082405345,0.312917594655
Dewey,366,0,0,6,128,520,33,0,South Dakota,1053,0.841405508072,0.158594491928
Douglas,144,0,0,34,264,99,48,0,South Dakota,589,0.412563667233,0.587436332767
Edmunds,402,0,0,40,290,234,55,0,South Dakota,1021,0.62291870715,0.37708129285
Fall River,399,0,0,86,912,360,252,0,South Dakota,2009,0.377799900448,0.622200099552
Faulk,211,0,0,40,166,132,31,0,South Dakota,580,0.591379310345,0.408620689655
Grant,713,0,0,40,327,309,81,0,South Dakota,1470,0.695238095238,0.304761904762
Gregory,365,0,0,39,251,299,27,0,South Dakota,981,0.676860346585,0.323139653415
Haakon,83,0,0,22,238,64,78,0,South Dakota,485,0.303092783505,0.696907216495
Hamlin,406,0,0,24,266,213,119,0,South Dakota,1028,0.602140077821,0.397859922179
Hand,312,0,0,55,431,288,70,0,South Dakota,1156,0.519031141869,0.480968858131
Hanson,292,0,0,21,208,201,46,0,South Dakota,768,0.641927083333,0.358072916667
Harding,32,0,0,7,114,31,60,0,South Dakota,244,0.258196721311,0.741803278689
Hughes,816,0,0,221,2613,776,314,0,South Dakota,4740,0.335864978903,0.664135021097
Hutchinson,389,0,0,87,396,235,93,0,South Dakota,1200,0.52,0.48
Hyde,104,0,0,22,162,70,38,0,South Dakota,396,0.439393939394,0.560606060606
Jackson,132,0,0,14,154,95,71,0,South Dakota,466,0.487124463519,0.512875536481
Jerauld,265,0,0,10,179,182,21,0,South Dakota,657,0.680365296804,0.319634703196
Jones,57,0,0,11,110,34,21,0,South Dakota,233,0.390557939914,0.609442060086
Kingsbury,392,0,0,40,340,310,111,0,South Dakota,1193,0.588432523051,0.411567476949
Lake,1059,0,0,98,707,664,153,0,South Dakota,2681,0.642670645282,0.357329354718
Lawrence,1195,0,0,117,2068,1292,623,0,South Dakota,5295,0.469688385269,0.530311614731
Lincoln,2106,0,0,158,1689,1740,342,0,South Dakota,6035,0.637282518641,0.362717481359
Lyman,218,0,0,17,202,266,54,0,South Dakota,757,0.639365918098,0.360634081902
Marshall,515,0,0,26,204,448,26,0,South Dakota,1219,0.789991796555,0.210008203445
McCook,495,0,0,43,267,286,57,0,South Dakota,1148,0.68031358885,0.31968641115
McPherson,133,0,0,41,393,106,74,0,South Dakota,747,0.319946452477,0.680053547523
Meade,1118,0,0,124,1587,936,711,0,South Dakota,4476,0.458891867739,0.541108132261
Mellette,109,0,0,32,168,142,40,0,South Dakota,491,0.511201629328,0.488798370672
Miner,293,0,0,23,72,188,21,0,South Dakota,597,0.805695142379,0.194304857621
Minnehaha,11389,0,0,606,5269,8841,1289,0,South Dakota,27394,0.738482879463,0.261517120537
Moody,711,0,0,37,204,480,43,0,South Dakota,1475,0.807457627119,0.192542372881
Pennington,4850,0,0,426,6199,4459,1353,0,South Dakota,17287,0.538497136577,0.461502863423
Perkins,143,0,0,32,230,141,165,0,South Dakota,711,0.399437412096,0.600562587904
Potter,161,0,0,44,478,121,75,0,South Dakota,879,0.320819112628,0.679180887372
Roberts,965,0,0,38,322,1081,68,0,South Dakota,2474,0.827000808407,0.172999191593
Sanborn,221,0,0,12,101,144,13,0,South Dakota,491,0.743380855397,0.256619144603
Shannon,774,0,0,3,36,839,10,0,South Dakota,1662,0.970517448857,0.0294825511432
Spink,690,0,0,38,333,444,50,0,South Dakota,1555,0.729260450161,0.270739549839
Stanley,193,0,0,24,316,164,68,0,South Dakota,765,0.466666666667,0.533333333333
Sully,100,0,0,22,220,88,43,0,South Dakota,473,0.397463002114,0.602536997886
Todd,464,0,0,13,71,793,23,0,South Dakota,1364,0.921554252199,0.0784457478006
Tripp,483,0,0,70,699,329,132,0,South Dakota,1713,0.474022183304,0.525977816696
Turner,599,0,0,77,388,381,101,0,South Dakota,1546,0.633893919793,0.366106080207
Union,1418,0,0,167,2102,1102,226,0,South Dakota,5015,0.502492522433,0.497507477567
Walworth,311,0,0,66,669,218,178,0,South Dakota,1442,0.366851595007,0.633148404993
Yankton,1571,0,0,89,969,1195,303,0,South Dakota,4127,0.670220499152,0.329779500848
Ziebach,121,0,0,7,46,206,25,0,South Dakota,405,0.807407407407,0.192592592593
Adams,2542,0,0,436,486,2792,197,2240,Colorado,8693,0.61359714713,0.38640285287
Alamosa,72,0,0,4,54,166,5,119,Colorado,420,0.566666666667,0.433333333333
Arapahoe,4175,0,0,756,1711,7990,558,5864,Colorado,21054,0.577799943004,0.422200056996
Archuleta,56,0,0,0,69,184,46,93,Colorado,448,0.535714285714,0.464285714286
Baca,28,0,0,29,21,12,10,42,Colorado,142,0.281690140845,0.718309859155
Bent,32,0,0,18,19,32,3,27,Colorado,131,0.488549618321,0.511450381679
Boulder,4426,0,0,333,825,13100,542,1766,Colorado,20992,0.834889481707,0.165110518293
Broomfield,420,0,0,70,151,817,57,480,Colorado,1995,0.620050125313,0.379949874687
Chaffee,140,0,0,65,83,309,21,147,Colorado,765,0.586928104575,0.413071895425
Cheyenne,12,0,0,33,5,7,2,43,Colorado,102,0.186274509804,0.813725490196
Clear Creek,95,0,0,18,59,232,19,124,Colorado,547,0.597806215722,0.402193784278
Conejos,87,0,0,12,16,83,3,250,Colorado,451,0.376940133038,0.623059866962
Costilla,72,0,0,4,13,46,7,16,Colorado,158,0.746835443038,0.253164556962
Crowley,30,0,0,42,28,49,9,44,Colorado,202,0.391089108911,0.608910891089
Custer,20,0,0,22,35,45,16,30,Colorado,168,0.386904761905,0.613095238095
Delta,114,0,0,155,108,297,67,467,Colorado,1208,0.340231788079,0.659768211921
Denver,7985,0,0,318,1048,18409,455,2250,Colorado,30465,0.866371245692,0.133628754308
Dolores,14,0,0,15,7,33,1,23,Colorado,93,0.505376344086,0.494623655914
Douglas,1960,0,0,474,734,3326,252,3873,Colorado,10619,0.497786985592,0.502213014408
Eagle,150,0,0,45,147,414,32,247,Colorado,1035,0.544927536232,0.455072463768
El Paso,2298,0,0,2062,1872,5455,1072,7165,Colorado,19924,0.389128689018,0.610871310982
Elbert,68,0,0,126,119,104,36,394,Colorado,847,0.203069657615,0.796930342385
Fremont,319,0,0,129,144,336,48,324,Colorado,1300,0.503846153846,0.496153846154
Garfield,249,0,0,86,113,675,51,317,Colorado,1491,0.619718309859,0.380281690141
